trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
0.800941,0,0
0.800941,0,21.020000
0.800942,0,21.020000
0.800942,0,0
0.800942,0,0
0.800942,0,21.030000
0.800978,0,21.030000
0.800978,0,0
0.800979,0,0
0.800979,0,21.020000
0.800980,0,21.020000
0.800980,0,0
0.800980,0,0
0.800980,0,21.030000
0.801016,0,21.030000
0.801016,0,0
0.801017,0,0
0.801017,0,21.020000
0.801018,0,21.020000
0.801018,0,0
0.801018,0,0
0.801018,0,21.030000
0.801053,0,21.030000
0.801053,0,0
0.801055,0,0
0.801055,0,21.020000
0.801055,0,21.020000
0.801055,0,0
0.801056,0,0
0.801056,0,21.030000
0.801093,0,21.030000
0.801093,0,0
0.800941,0,0
0.800941,22.030000,0
0.801094,22.030000,0
0.801094,0,0
0.801096,0,0
0.801096,1.150000,0
0.801097,1.150000,0
0.801097,0,0
0.801098,0,0
0.801098,0,21.020000
0.801098,0,21.020000
0.801098,0,0
0.801098,0,0
0.801098,0,21.030000
0.801134,0,21.030000
0.801134,0,0
0.801135,0,0
0.801135,0,21.020000
0.801136,0,21.020000
0.801136,0,0
0.801136,0,0
0.801136,0,21.030000
0.801172,0,21.030000
0.801172,0,0
0.801174,0,0
0.801174,0,21.020000
0.801174,0,21.020000
0.801174,0,0
0.801174,0,0
0.801174,0,21.030000
0.801209,0,21.030000
0.801209,0,0
0.801211,0,0
0.801211,0,21.020000
0.801211,0,21.020000
0.801211,0,0
0.801211,0,0
0.801211,0,21.030000
0.801247,0,21.030000
0.801247,0,0
0.801097,0,0
0.801097,22.030000,0
0.801249,22.030000,0
0.801249,0,0
0.801250,0,0
0.801250,1.150000,0
0.801251,1.150000,0
0.801251,0,0
0.801252,0,0
0.801252,0,21.020000
0.801252,0,21.020000
0.801252,0,0
0.801252,0,0
0.801252,0,21.030000
0.801289,0,21.030000
0.801289,0,0
0.801291,0,0
0.801291,0,21.020000
0.801291,0,21.020000
0.801291,0,0
0.801292,0,0
0.801292,0,21.030000
0.801327,0,21.030000
0.801327,0,0
0.801329,0,0
0.801329,0,21.020000
0.801329,0,21.020000
0.801329,0,0
0.801330,0,0
0.801330,0,21.030000
0.801364,0,21.030000
0.801364,0,0
0.801366,0,0
0.801366,0,21.020000
0.801366,0,21.020000
0.801366,0,0
0.801367,0,0
0.801367,0,21.030000
0.801403,0,21.030000
0.801403,0,0
0.801251,0,0
0.801251,22.030000,0
0.801405,22.030000,0
0.801405,0,0
0.801407,0,0
0.801407,1.150000,0
0.801407,1.150000,0
0.801407,0,0
0.801408,0,0
0.801408,0,21.020000
0.801408,0,21.020000
0.801408,0,0
0.801409,0,0
0.801409,0,21.030000
0.801443,0,21.030000
0.801443,0,0
0.801445,0,0
0.801445,0,21.020000
0.801445,0,21.020000
0.801445,0,0
0.801446,0,0
0.801446,0,21.030000
0.801487,0,21.030000
0.801487,0,0
0.801488,0,0
0.801488,0,21.020000
0.801488,0,21.020000
0.801488,0,0
0.801489,0,0
0.801489,0,21.030000
0.801525,0,21.030000
0.801525,0,0
0.801526,0,0
0.801526,0,21.020000
0.801527,0,21.020000
0.801527,0,0
0.801527,0,0
0.801527,0,21.030000
0.801563,0,21.030000
0.801563,0,0
0.801408,0,0
0.801408,22.030000,0
0.801564,22.030000,0
0.801564,0,0
0.801566,0,0
0.801566,4.070000,0
0.801567,4.070000,0
0.801567,0,0
0.801568,0,0
0.801568,1.120000,0
0.801570,1.120000,0
0.801570,0,0
0.801571,0,0
0.801571,1.130000,0
0.801571,1.130000,0
0.801571,0,0
0.801572,0,0
0.801572,12.030000,0
0.801611,12.030000,0
0.801611,0,0
0.801613,0,0
0.801613,24.020000,0
0.801615,24.020000,0
0.801615,0,0
0.801616,0,0
0.801616,25.020000,0
0.801616,25.020000,0
0.801616,0,0
0.801616,0,0
0.801616,26.020000,0
0.801617,26.020000,0
0.801617,0,0
0.801618,0,0
0.801618,34.030000,0
0.801618,34.030000,0
0.801618,0,0
0.801618,0,0
0.801618,35.030000,0
0.801619,35.030000,0
0.801619,0,0
0.801619,0,0
0.801619,36.030000,0
0.801619,36.030000,0
0.801619,0,0
0.801620,0,0
0.801620,24.990000,0
0.801621,24.990000,0
0.801621,0,0
0.801621,0,0
0.801621,15.060000,0
0.801622,15.060000,0
0.801622,0,0
0.801622,0,0
0.801622,15.080000,0
0.801622,15.080000,0
0.801622,0,0
0.801623,0,0
0.801623,13.090000,0
0.900065,13.090000,0
0.900065,0,0
0.900079,0,0
0.900079,15.070000,0
0.900079,15.070000,0
0.900079,0,0
0.900080,0,0
0.900080,34.020000,0
0.900082,34.020000,0
0.900082,0,0
0.900082,0,0
0.900082,25.990000,0
0.900090,25.990000,0
0.900090,0,0
0.900090,0,0
0.900090,35.020000,0
0.900091,35.020000,0
0.900091,0,0
0.900091,0,0
0.900091,26.990000,0
0.900093,26.990000,0
0.900093,0,0
0.900094,0,0
0.900094,36.020000,0
0.900094,36.020000,0
0.900094,0,0
0.900096,0,0
0.900096,10.030000,0
0.900098,10.030000,0
0.900098,0,0
0.900099,0,0
0.900099,11.080000,0
0.900106,11.080000,0
0.900106,0,0
0.900107,0,0
0.900107,23.000000,0
0.900108,23.000000,0
0.900108,0,0
0.900114,0,0
0.900114,1.150000,0
0.900116,1.150000,0
0.900116,0,0
0.900119,0,0
0.900119,0,21.020000
0.900120,0,21.020000
0.900120,0,0
0.900121,0,0
0.900121,0,21.030000
0.900189,0,21.030000
0.900189,0,0
0.900192,0,0
0.900192,0,21.020000
0.900192,0,21.020000
0.900192,0,0
0.900193,0,0
0.900193,0,21.030000
0.900198,0,21.030000
0.900198,0,0
0.900199,0,0
0.900199,0,21.020000
0.900199,0,21.020000
0.900199,0,0
0.900199,0,0
0.900199,0,21.030000
0.900201,0,21.030000
0.900201,0,0
0.900202,0,0
0.900202,0,21.020000
0.900202,0,21.020000
0.900202,0,0
0.900202,0,0
0.900202,0,21.030000
0.900247,0,21.030000
0.900247,0,0
0.900117,0,0
0.900117,22.030000,0
0.900250,22.030000,0
0.900250,0,0
0.900253,0,0
0.900253,1.150000,0
0.900253,1.150000,0
0.900253,0,0
0.900255,0,0
0.900255,0,21.020000
0.900255,0,21.020000
0.900255,0,0
0.900255,0,0
0.900255,0,21.030000
0.900330,0,21.030000
0.900330,0,0
0.900332,0,0
0.900332,0,21.020000
0.900332,0,21.020000
0.900332,0,0
0.900333,0,0
0.900333,0,21.030000
0.900408,0,21.030000
0.900408,0,0
0.900410,0,0
0.900410,0,21.020000
0.900410,0,21.020000
0.900410,0,0
0.900411,0,0
0.900411,0,21.030000
0.900486,0,21.030000
0.900486,0,0
0.900488,0,0
0.900488,0,21.020000
0.900488,0,21.020000
0.900488,0,0
0.900489,0,0
0.900489,0,21.030000
0.900529,0,21.030000
0.900529,0,0
0.900254,0,0
0.900254,22.030000,0
0.900531,22.030000,0
0.900531,0,0
0.900535,0,0
0.900535,1.150000,0
0.900536,1.150000,0
0.900536,0,0
0.900537,0,0
0.900537,0,21.020000
0.900537,0,21.020000
0.900537,0,0
0.900538,0,0
0.900538,0,21.030000
0.900579,0,21.030000
0.900579,0,0
0.900581,0,0
0.900581,0,21.020000
0.900581,0,21.020000
0.900581,0,0
0.900582,0,0
0.900582,0,21.030000
0.900656,0,21.030000
0.900656,0,0
0.900658,0,0
0.900658,0,21.020000
0.900658,0,21.020000
0.900658,0,0
0.900659,0,0
0.900659,0,21.030000
0.900703,0,21.030000
0.900703,0,0
0.900705,0,0
0.900705,0,21.020000
0.900705,0,21.020000
0.900705,0,0
0.900706,0,0
0.900706,0,21.030000
0.900779,0,21.030000
0.900779,0,0
0.900536,0,0
0.900536,22.030000,0
0.900782,22.030000,0
0.900782,0,0
0.900784,0,0
0.900784,1.150000,0
0.900785,1.150000,0
0.900785,0,0
0.900786,0,0
0.900786,0,21.020000
0.900786,0,21.020000
0.900786,0,0
0.900787,0,0
0.900787,0,21.030000
0.900828,0,21.030000
0.900828,0,0
0.900839,0,0
0.900839,0,21.020000
0.900840,0,21.020000
0.900840,0,0
0.900840,0,0
0.900840,0,21.030000
0.900919,0,21.030000
0.900919,0,0
0.900921,0,0
0.900921,0,21.020000
0.900921,0,21.020000
0.900921,0,0
0.900922,0,0
0.900922,0,21.030000
0.900964,0,21.030000
0.900964,0,0
0.900966,0,0
0.900966,0,21.020000
0.900966,0,21.020000
0.900966,0,0
0.900967,0,0
0.900967,0,21.030000
0.901008,0,21.030000
0.901008,0,0
0.900785,0,0
0.900785,22.030000,0
0.901010,22.030000,0
0.901010,0,0
0.901015,0,0
0.901015,1.150000,0
0.901016,1.150000,0
0.901016,0,0
0.901017,0,0
0.901017,0,21.020000
0.901017,0,21.020000
0.901017,0,0
0.901018,0,0
0.901018,0,21.030000
0.901061,0,21.030000
0.901061,0,0
0.901063,0,0
0.901063,0,21.020000
0.901063,0,21.020000
0.901063,0,0
0.901064,0,0
0.901064,0,21.030000
0.901138,0,21.030000
0.901138,0,0
0.901140,0,0
0.901140,0,21.020000
0.901140,0,21.020000
0.901140,0,0
0.901141,0,0
0.901141,0,21.030000
0.901146,0,21.030000
0.901146,0,0
0.901147,0,0
0.901147,0,21.020000
0.901147,0,21.020000
0.901147,0,0
0.901147,0,0
0.901147,0,21.030000
0.901191,0,21.030000
0.901191,0,0
0.901016,0,0
0.901016,22.030000,0
0.901193,22.030000,0
0.901193,0,0
0.901196,0,0
0.901196,1.150000,0
0.901196,1.150000,0
0.901196,0,0
0.901198,0,0
0.901198,0,21.020000
0.901198,0,21.020000
0.901198,0,0
0.901198,0,0
0.901198,0,21.030000
0.901274,0,21.030000
0.901274,0,0
0.901276,0,0
0.901276,0,21.020000
0.901276,0,21.020000
0.901276,0,0
0.901277,0,0
0.901277,0,21.030000
0.901358,0,21.030000
0.901358,0,0
0.901361,0,0
0.901361,0,21.020000
0.901361,0,21.020000
0.901361,0,0
0.901362,0,0
0.901362,0,21.030000
0.901440,0,21.030000
0.901440,0,0
0.901442,0,0
0.901442,0,21.020000
0.901442,0,21.020000
0.901442,0,0
0.901443,0,0
0.901443,0,21.030000
0.901485,0,21.030000
0.901485,0,0
0.901197,0,0
0.901197,22.030000,0
0.901487,22.030000,0
0.901487,0,0
0.901491,0,0
0.901491,1.150000,0
0.901492,1.150000,0
0.901492,0,0
0.901493,0,0
0.901493,0,21.020000
0.901494,0,21.020000
0.901494,0,0
0.901494,0,0
0.901494,0,21.030000
0.901575,0,21.030000
0.901575,0,0
0.901577,0,0
0.901577,0,21.020000
0.901578,0,21.020000
0.901578,0,0
0.901578,0,0
0.901578,0,21.030000
0.901621,0,21.030000
0.901621,0,0
0.901623,0,0
0.901623,0,21.020000
0.901623,0,21.020000
0.901623,0,0
0.901624,0,0
0.901624,0,21.030000
0.901666,0,21.030000
0.901666,0,0
0.901668,0,0
0.901668,0,21.020000
0.901669,0,21.020000
0.901669,0,0
0.901669,0,0
0.901669,0,21.030000
0.901711,0,21.030000
0.901711,0,0
0.901493,0,0
0.901493,22.030000,0
0.901713,22.030000,0
0.901713,0,0
0.901716,0,0
0.901716,1.150000,0
0.901718,1.150000,0
0.901718,0,0
0.901719,0,0
0.901719,0,21.020000
0.901719,0,21.020000
0.901719,0,0
0.901720,0,0
0.901720,0,21.030000
0.901761,0,21.030000
0.901761,0,0
0.901763,0,0
0.901763,0,21.020000
0.901763,0,21.020000
0.901763,0,0
0.901764,0,0
0.901764,0,21.030000
0.901805,0,21.030000
0.901805,0,0
0.901807,0,0
0.901807,0,21.020000
0.901807,0,21.020000
0.901807,0,0
0.901808,0,0
0.901808,0,21.030000
0.901849,0,21.030000
0.901849,0,0
0.901851,0,0
0.901851,0,21.020000
0.901851,0,21.020000
0.901851,0,0
0.901852,0,0
0.901852,0,21.030000
0.901893,0,21.030000
0.901893,0,0
0.901718,0,0
0.901718,22.030000,0
0.901895,22.030000,0
0.901895,0,0
0.901898,0,0
0.901898,1.150000,0
0.901898,1.150000,0
0.901898,0,0
0.901900,0,0
0.901900,0,21.020000
0.901900,0,21.020000
0.901900,0,0
0.901900,0,0
0.901900,0,21.030000
0.901982,0,21.030000
0.901982,0,0
0.901984,0,0
0.901984,0,21.020000
0.901985,0,21.020000
0.901985,0,0
0.901985,0,0
0.901985,0,21.030000
0.902027,0,21.030000
0.902027,0,0
0.902029,0,0
0.902029,0,21.020000
0.902030,0,21.020000
0.902030,0,0
0.902030,0,0
0.902030,0,21.030000
0.902075,0,21.030000
0.902075,0,0
0.902077,0,0
0.902077,0,21.020000
0.902078,0,21.020000
0.902078,0,0
0.902078,0,0
0.902078,0,21.030000
0.902156,0,21.030000
0.902156,0,0
0.901899,0,0
0.901899,22.030000,0
0.902158,22.030000,0
0.902158,0,0
0.902161,0,0
0.902161,1.150000,0
0.902162,1.150000,0
0.902162,0,0
0.902163,0,0
0.902163,0,21.020000
0.902163,0,21.020000
0.902163,0,0
0.902164,0,0
0.902164,0,21.030000
0.902207,0,21.030000
0.902207,0,0
0.902209,0,0
0.902209,0,21.020000
0.902209,0,21.020000
0.902209,0,0
0.902210,0,0
0.902210,0,21.030000
0.902251,0,21.030000
0.902251,0,0
0.902253,0,0
0.902253,0,21.020000
0.902254,0,21.020000
0.902254,0,0
0.902254,0,0
0.902254,0,21.030000
0.902300,0,21.030000
0.902300,0,0
0.902302,0,0
0.902302,0,21.020000
0.902302,0,21.020000
0.902302,0,0
0.902303,0,0
0.902303,0,21.030000
0.902343,0,21.030000
0.902343,0,0
0.902163,0,0
0.902163,22.030000,0
0.902345,22.030000,0
0.902345,0,0
0.902348,0,0
0.902348,4.070000,0
0.902350,4.070000,0
0.902350,0,0
0.902351,0,0
0.902351,1.120000,0
0.902354,1.120000,0
0.902354,0,0
0.902354,0,0
0.902354,1.130000,0
0.902355,1.130000,0
0.902355,0,0
0.902356,0,0
0.902356,12.030000,0
0.902401,12.030000,0
0.902401,0,0
0.902404,0,0
0.902404,24.020000,0
0.902406,24.020000,0
0.902406,0,0
0.902407,0,0
0.902407,25.020000,0
0.902407,25.020000,0
0.902407,0,0
0.902408,0,0
0.902408,26.020000,0
0.902409,26.020000,0
0.902409,0,0
0.902410,0,0
0.902410,34.030000,0
0.902411,34.030000,0
0.902411,0,0
0.902411,0,0
0.902411,35.030000,0
0.902411,35.030000,0
0.902411,0,0
0.902412,0,0
0.902412,36.030000,0
0.902412,36.030000,0
0.902412,0,0
0.902413,0,0
0.902413,24.990000,0
0.902414,24.990000,0
0.902414,0,0
0.902415,0,0
0.902415,15.060000,0
0.902416,15.060000,0
0.902416,0,0
0.902417,0,0
0.902417,15.080000,0
0.902417,15.080000,0
0.902417,0,0
0.902418,0,0
0.902418,13.090000,0
1.000096,13.090000,0
1.000096,0,0
1.000109,0,0
1.000109,15.070000,0
1.000109,15.070000,0
1.000109,0,0
1.000110,0,0
1.000110,34.020000,0
1.000112,34.020000,0
1.000112,0,0
1.000113,0,0
1.000113,25.990000,0
1.000119,25.990000,0
1.000119,0,0
1.000119,0,0
1.000119,35.020000,0
1.000120,35.020000,0
1.000120,0,0
1.000121,0,0
1.000121,26.990000,0
1.000122,26.990000,0
1.000122,0,0
1.000123,0,0
1.000123,36.020000,0
1.000123,36.020000,0
1.000123,0,0
1.000124,0,0
1.000124,10.030000,0
1.000126,10.030000,0
1.000126,0,0
1.000127,0,0
1.000127,11.080000,0
1.000133,11.080000,0
1.000133,0,0
1.000134,0,0
1.000134,23.000000,0
1.000135,23.000000,0
1.000135,0,0
1.000140,0,0
1.000140,1.150000,0
1.000141,1.150000,0
1.000141,0,0
1.000144,0,0
1.000144,0,21.020000
1.000145,0,21.020000
1.000145,0,0
1.000146,0,0
1.000146,0,21.030000
1.000220,0,21.030000
1.000220,0,0
1.000223,0,0
1.000223,0,21.020000
1.000224,0,21.020000
1.000224,0,0
1.000224,0,0
1.000224,0,21.030000
1.000322,0,21.030000
1.000322,0,0
1.000325,0,0
1.000325,0,21.020000
1.000325,0,21.020000
1.000325,0,0
1.000326,0,0
1.000326,0,21.030000
1.000369,0,21.030000
1.000369,0,0
1.000371,0,0
1.000371,0,21.020000
1.000371,0,21.020000
1.000371,0,0
1.000372,0,0
1.000372,0,21.030000
1.000377,0,21.030000
1.000377,0,0
1.000142,0,0
1.000142,22.030000,0
1.000378,22.030000,0
1.000378,0,0
1.000382,0,0
1.000382,1.150000,0
1.000383,1.150000,0
1.000383,0,0
1.000384,0,0
1.000384,0,21.020000
1.000384,0,21.020000
1.000384,0,0
1.000385,0,0
1.000385,0,21.030000
1.000428,0,21.030000
1.000428,0,0
1.000431,0,0
1.000431,0,21.020000
1.000431,0,21.020000
1.000431,0,0
1.000432,0,0
1.000432,0,21.030000
1.000475,0,21.030000
1.000475,0,0
1.000477,0,0
1.000477,0,21.020000
1.000477,0,21.020000
1.000477,0,0
1.000478,0,0
1.000478,0,21.030000
1.000482,0,21.030000
1.000482,0,0
1.000483,0,0
1.000483,0,21.020000
1.000483,0,21.020000
1.000483,0,0
1.000483,0,0
1.000483,0,21.030000
1.000485,0,21.030000
1.000485,0,0
1.000384,0,0
1.000384,22.030000,0
1.000486,22.030000,0
1.000486,0,0
1.000488,0,0
1.000488,1.150000,0
1.000489,1.150000,0
1.000489,0,0
1.000490,0,0
1.000490,0,21.020000
1.000490,0,21.020000
1.000490,0,0
1.000490,0,0
1.000490,0,21.030000
1.000493,0,21.030000
1.000493,0,0
1.000493,0,0
1.000493,0,21.020000
1.000493,0,21.020000
1.000493,0,0
1.000493,0,0
1.000493,0,21.030000
1.000495,0,21.030000
1.000495,0,0
1.000496,0,0
1.000496,0,21.020000
1.000496,0,21.020000
1.000496,0,0
1.000496,0,0
1.000496,0,21.030000
1.000498,0,21.030000
1.000498,0,0
1.000498,0,0
1.000498,0,21.020000
1.000498,0,21.020000
1.000498,0,0
1.000499,0,0
1.000499,0,21.030000
1.000500,0,21.030000
1.000500,0,0
1.000490,0,0
1.000490,22.030000,0
1.000501,22.030000,0
1.000501,0,0
1.000502,0,0
1.000502,1.150000,0
1.000502,1.150000,0
1.000502,0,0
1.000503,0,0
1.000503,0,21.020000
1.000503,0,21.020000
1.000503,0,0
1.000503,0,0
1.000503,0,21.030000
1.000505,0,21.030000
1.000505,0,0
1.000505,0,0
1.000505,0,21.020000
1.000505,0,21.020000
1.000505,0,0
1.000506,0,0
1.000506,0,21.030000
1.000507,0,21.030000
1.000507,0,0
1.000508,0,0
1.000508,0,21.020000
1.000508,0,21.020000
1.000508,0,0
1.000508,0,0
1.000508,0,21.030000
1.000509,0,21.030000
1.000509,0,0
1.000510,0,0
1.000510,0,21.020000
1.000510,0,21.020000
1.000510,0,0
1.000519,0,0
1.000519,0,21.030000
1.000524,0,21.030000
1.000524,0,0
1.000502,0,0
1.000502,22.030000,0
1.000525,22.030000,0
1.000525,0,0
1.000527,0,0
1.000527,1.150000,0
1.000527,1.150000,0
1.000527,0,0
1.000530,0,0
1.000530,0,21.020000
1.000530,0,21.020000
1.000530,0,0
1.000531,0,0
1.000531,0,21.030000
1.000532,0,21.030000
1.000532,0,0
1.000533,0,0
1.000533,0,21.020000
1.000533,0,21.020000
1.000533,0,0
1.000533,0,0
1.000533,0,21.030000
1.000535,0,21.030000
1.000535,0,0
1.000535,0,0
1.000535,0,21.020000
1.000535,0,21.020000
1.000535,0,0
1.000536,0,0
1.000536,0,21.030000
1.000537,0,21.030000
1.000537,0,0
1.000538,0,0
1.000538,0,21.020000
1.000538,0,21.020000
1.000538,0,0
1.000538,0,0
1.000538,0,21.030000
1.000540,0,21.030000
1.000540,0,0
1.000530,0,0
1.000530,22.030000,0
1.000540,22.030000,0
1.000540,0,0
1.000541,0,0
1.000541,1.150000,0
1.000541,1.150000,0
1.000541,0,0
1.000542,0,0
1.000542,0,21.020000
1.000542,0,21.020000
1.000542,0,0
1.000542,0,0
1.000542,0,21.030000
1.000544,0,21.030000
1.000544,0,0
1.000544,0,0
1.000544,0,21.020000
1.000544,0,21.020000
1.000544,0,0
1.000545,0,0
1.000545,0,21.030000
1.000546,0,21.030000
1.000546,0,0
1.000547,0,0
1.000547,0,21.020000
1.000547,0,21.020000
1.000547,0,0
1.000547,0,0
1.000547,0,21.030000
1.000549,0,21.030000
1.000549,0,0
1.000549,0,0
1.000549,0,21.020000
1.000549,0,21.020000
1.000549,0,0
1.000549,0,0
1.000549,0,21.030000
1.000551,0,21.030000
1.000551,0,0
1.000541,0,0
1.000541,22.030000,0
1.000551,22.030000,0
1.000551,0,0
1.000552,0,0
1.000552,1.150000,0
1.000552,1.150000,0
1.000552,0,0
1.000553,0,0
1.000553,0,21.020000
1.000553,0,21.020000
1.000553,0,0
1.000553,0,0
1.000553,0,21.030000
1.000555,0,21.030000
1.000555,0,0
1.000556,0,0
1.000556,0,21.020000
1.000556,0,21.020000
1.000556,0,0
1.000556,0,0
1.000556,0,21.030000
1.000557,0,21.030000
1.000557,0,0
1.000558,0,0
1.000558,0,21.020000
1.000558,0,21.020000
1.000558,0,0
1.000558,0,0
1.000558,0,21.030000
1.000560,0,21.030000
1.000560,0,0
1.000560,0,0
1.000560,0,21.020000
1.000561,0,21.020000
1.000561,0,0
1.000561,0,0
1.000561,0,21.030000
1.000562,0,21.030000
1.000562,0,0
1.000553,0,0
1.000553,22.030000,0
1.000563,22.030000,0
1.000563,0,0
1.000564,0,0
1.000564,1.150000,0
1.000564,1.150000,0
1.000564,0,0
1.000564,0,0
1.000564,0,21.020000
1.000565,0,21.020000
1.000565,0,0
1.000565,0,0
1.000565,0,21.030000
1.000566,0,21.030000
1.000566,0,0
1.000567,0,0
1.000567,0,21.020000
1.000567,0,21.020000
1.000567,0,0
1.000567,0,0
1.000567,0,21.030000
1.000569,0,21.030000
1.000569,0,0
1.000569,0,0
1.000569,0,21.020000
1.000569,0,21.020000
1.000569,0,0
1.000570,0,0
1.000570,0,21.030000
1.000571,0,21.030000
1.000571,0,0
1.000572,0,0
1.000572,0,21.020000
1.000572,0,21.020000
1.000572,0,0
1.000572,0,0
1.000572,0,21.030000
1.000613,0,21.030000
1.000613,0,0
1.000564,0,0
1.000564,22.030000,0
1.000615,22.030000,0
1.000615,0,0
1.000618,0,0
1.000618,1.150000,0
1.000618,1.150000,0
1.000618,0,0
1.000620,0,0
1.000620,0,21.020000
1.000620,0,21.020000
1.000620,0,0
1.000620,0,0
1.000620,0,21.030000
1.000666,0,21.030000
1.000666,0,0
1.000668,0,0
1.000668,0,21.020000
1.000668,0,21.020000
1.000668,0,0
1.000669,0,0
1.000669,0,21.030000
1.000709,0,21.030000
1.000709,0,0
1.000711,0,0
1.000711,0,21.020000
1.000712,0,21.020000
1.000712,0,0
1.000712,0,0
1.000712,0,21.030000
1.000755,0,21.030000
1.000755,0,0
1.000757,0,0
1.000757,0,21.020000
1.000757,0,21.020000
1.000757,0,0
1.000758,0,0
1.000758,0,21.030000
1.000763,0,21.030000
1.000763,0,0
1.000619,0,0
1.000619,22.030000,0
1.000764,22.030000,0
1.000764,0,0
1.000766,0,0
1.000766,1.150000,0
1.000766,1.150000,0
1.000766,0,0
1.000767,0,0
1.000767,0,21.020000
1.000768,0,21.020000
1.000768,0,0
1.000768,0,0
1.000768,0,21.030000
1.000770,0,21.030000
1.000770,0,0
1.000771,0,0
1.000771,0,21.020000
1.000771,0,21.020000
1.000771,0,0
1.000771,0,0
1.000771,0,21.030000
1.000773,0,21.030000
1.000773,0,0
1.000773,0,0
1.000773,0,21.020000
1.000773,0,21.020000
1.000773,0,0
1.000774,0,0
1.000774,0,21.030000
1.000775,0,21.030000
1.000775,0,0
1.000776,0,0
1.000776,0,21.020000
1.000776,0,21.020000
1.000776,0,0
1.000776,0,0
1.000776,0,21.030000
1.000778,0,21.030000
1.000778,0,0
1.000767,0,0
1.000767,22.030000,0
1.000779,22.030000,0
1.000779,0,0
1.000780,0,0
1.000780,4.070000,0
1.000781,4.070000,0
1.000781,0,0
1.000782,0,0
1.000782,1.120000,0
1.000784,1.120000,0
1.000784,0,0
1.000785,0,0
1.000785,1.130000,0
1.000785,1.130000,0
1.000785,0,0
1.000786,0,0
1.000786,12.030000,0
1.000825,12.030000,0
1.000825,0,0
1.000828,0,0
1.000828,24.020000,0
1.000829,24.020000,0
1.000829,0,0
1.000830,0,0
1.000830,25.020000,0
1.000831,25.020000,0
1.000831,0,0
1.000831,0,0
1.000831,26.020000,0
1.000832,26.020000,0
1.000832,0,0
1.000833,0,0
1.000833,34.030000,0
1.000833,34.030000,0
1.000833,0,0
1.000834,0,0
1.000834,35.030000,0
1.000834,35.030000,0
1.000834,0,0
1.000835,0,0
1.000835,36.030000,0
1.000835,36.030000,0
1.000835,0,0
1.000835,0,0
1.000835,24.990000,0
1.000837,24.990000,0
1.000837,0,0
1.000837,0,0
1.000837,15.060000,0
1.000838,15.060000,0
1.000838,0,0
1.000838,0,0
1.000838,15.080000,0
1.000839,15.080000,0
1.000839,0,0
1.000839,0,0
1.000839,13.090000,0
1.100080,13.090000,0
1.100080,0,0
1.100098,0,0
1.100098,15.070000,0
1.100098,15.070000,0
1.100098,0,0
1.100099,0,0
1.100099,34.020000,0
1.100101,34.020000,0
1.100101,0,0
1.100102,0,0
1.100102,25.990000,0
1.100109,25.990000,0
1.100109,0,0
1.100109,0,0
1.100109,35.020000,0
1.100110,35.020000,0
1.100110,0,0
1.100110,0,0
1.100110,26.990000,0
1.100113,26.990000,0
1.100113,0,0
1.100113,0,0
1.100113,36.020000,0
1.100114,36.020000,0
1.100114,0,0
1.100116,0,0
1.100116,10.030000,0
1.100118,10.030000,0
1.100118,0,0
1.100119,0,0
1.100119,11.080000,0
1.100126,11.080000,0
1.100126,0,0
1.100127,0,0
1.100127,23.000000,0
1.100129,23.000000,0
1.100129,0,0
1.100135,0,0
1.100135,1.150000,0
1.100137,1.150000,0
1.100137,0,0
1.100140,0,0
1.100140,0,21.020000
1.100141,0,21.020000
1.100141,0,0
1.100142,0,0
1.100142,0,21.030000
1.100233,0,21.030000
1.100233,0,0
1.100235,0,0
1.100235,0,21.020000
1.100236,0,21.020000
1.100236,0,0
1.100236,0,0
1.100236,0,21.030000
1.100242,0,21.030000
1.100242,0,0
1.100243,0,0
1.100243,0,21.020000
1.100243,0,21.020000
1.100243,0,0
1.100243,0,0
1.100243,0,21.030000
1.100293,0,21.030000
1.100293,0,0
1.100295,0,0
1.100295,0,21.020000
1.100296,0,21.020000
1.100296,0,0
1.100297,0,0
1.100297,0,21.030000
1.100306,0,21.030000
1.100306,0,0
1.100138,0,0
1.100138,22.030000,0
1.100308,22.030000,0
1.100308,0,0
1.100311,0,0
1.100311,1.150000,0
1.100313,1.150000,0
1.100313,0,0
1.100314,0,0
1.100314,0,21.020000
1.100314,0,21.020000
1.100314,0,0
1.100314,0,0
1.100314,0,21.030000
1.100356,0,21.030000
1.100356,0,0
1.100358,0,0
1.100358,0,21.020000
1.100359,0,21.020000
1.100359,0,0
1.100359,0,0
1.100359,0,21.030000
1.100364,0,21.030000
1.100364,0,0
1.100365,0,0
1.100365,0,21.020000
1.100365,0,21.020000
1.100365,0,0
1.100365,0,0
1.100365,0,21.030000
1.100407,0,21.030000
1.100407,0,0
1.100409,0,0
1.100409,0,21.020000
1.100409,0,21.020000
1.100409,0,0
1.100410,0,0
1.100410,0,21.030000
1.100418,0,21.030000
1.100418,0,0
1.100313,0,0
1.100313,22.030000,0
1.100418,22.030000,0
1.100418,0,0
1.100421,0,0
1.100421,1.150000,0
1.100421,1.150000,0
1.100421,0,0
1.100422,0,0
1.100422,0,21.020000
1.100423,0,21.020000
1.100423,0,0
1.100423,0,0
1.100423,0,21.030000
1.100463,0,21.030000
1.100463,0,0
1.100465,0,0
1.100465,0,21.020000
1.100465,0,21.020000
